iter	R2	RMSE
0	-7.612420521	1.043699051
1	-6.535419612	0.9762620238
2	-5.598452271	0.9135529303
3	-4.803951648	0.8567903533
4	-4.122611876	0.8049305323
5	-3.515666437	0.7557420759
6	-2.990444443	0.7104332995
7	-2.533370136	0.6685089751
8	-2.14427146	0.6306271904
9	-1.797313325	0.5948168082
10	-1.49749381	0.5620369721
11	-1.240175264	0.5322965776
12	-1.012917565	0.5045749315
13	-0.8243241697	0.4803565104
14	-0.6572434538	0.4578316701
15	-0.5069854016	0.436583379
16	-0.377213406	0.4173623759
17	-0.2648389741	0.3999726494
18	-0.1713921277	0.3849141048
19	-0.08768568104	0.3709064458
20	-0.01731235104	0.3587069851
21	0.04595432746	0.3473739589
22	0.09844790512	0.3376821378
23	0.1472550509	0.3284144466
24	0.1917222746	0.3197370624
25	0.2319157979	0.3116858536
26	0.266394033	0.3046099622
27	0.2938079061	0.2988643413
28	0.3175837054	0.2937902436
29	0.3403459921	0.2888489398
30	0.3590832158	0.2847170647
31	0.3786998405	0.2803260179
32	0.3930855344	0.2770616521
33	0.4091456956	0.2733712742
34	0.4226041042	0.2702399311
35	0.4353935552	0.2672302333
36	0.4455740031	0.264810053
37	0.4538978963	0.2628146679
38	0.4610458693	0.2610890017
39	0.4665484826	0.2597527491
40	0.4720333294	0.2584139347
41	0.4796531779	0.2565423853
42	0.4873020955	0.2546498627
43	0.4932569092	0.2531667073
44	0.4984391301	0.2518688729
45	0.5017559325	0.251034692
46	0.5054525367	0.2501017119
47	0.5101079116	0.2489217744
48	0.5148025524	0.2477261932
49	0.5189283032	0.2466707069
50	0.5210345891	0.2461301129
51	0.5247687324	0.2451687872
52	0.5279906911	0.2443362798
53	0.5297319302	0.2438851859
54	0.5321389155	0.2432602433
55	0.5341925723	0.2427257658
56	0.5364502008	0.2421368419
57	0.5378408669	0.2417733595
58	0.5401209371	0.2411762255
59	0.541358364	0.2408515326
60	0.5433498023	0.2403280708
61	0.5443604172	0.2400619878
62	0.5456961745	0.2397098456
63	0.5468805774	0.2393971712
64	0.5476261113	0.2392001457
65	0.5497649033	0.238634015
66	0.5515173803	0.2381691374
67	0.5523793183	0.2379401589
68	0.5548569577	0.2372807301
69	0.5565996942	0.2368157972
70	0.5584633753	0.2363175861
71	0.5593030662	0.2360927711
72	0.5599366224	0.2359230038
73	0.561100702	0.235610759
74	0.5619156359	0.2353919202
75	0.5633897076	0.2349955616
76	0.5644983953	0.234697009
77	0.5649715596	0.2345694774
78	0.5662886282	0.2342141233
79	0.5675107144	0.2338839132
80	0.5686430347	0.2335775414
81	0.5690654685	0.2334631405
82	0.5699080777	0.2332347828
83	0.5708201059	0.2329873594
84	0.5710402161	0.2329276065
85	0.5718463626	0.2327086325
86	0.572523107	0.2325246489
87	0.5731597459	0.2323514356
88	0.5740708126	0.2321033325
89	0.5749962818	0.2318510355
90	0.5755454055	0.2317012062
91	0.5769677517	0.2313126654
92	0.5786079319	0.2308638073
93	0.5787404649	0.2308274996
94	0.5795738459	0.2305990627
95	0.580051447	0.230468046
96	0.5804495299	0.2303587861
97	0.581212962	0.2301491052
98	0.5813117767	0.2301219513
99	0.5826054035	0.2297661708
100	0.5829138762	0.2296812515
101	0.5832164051	0.229597938
102	0.5836505662	0.2294783214
103	0.5840681472	0.229363214
104	0.5845112264	0.2292410147
105	0.5850693483	0.2290869944
106	0.5861206976	0.2287965805
107	0.5875081305	0.2284127652
108	0.5877714826	0.2283398395
109	0.5879808008	0.2282818598
110	0.5884892173	0.2281409706
111	0.588738663	0.228071814
112	0.5890785956	0.2279775368
113	0.5894046341	0.2278870765
114	0.5899726622	0.2277293895
115	0.5910944202	0.2274176637
116	0.5912306334	0.2273797822
117	0.5929595149	0.2268984237
118	0.5933219193	0.2267973928
119	0.593526944	0.2267402163
120	0.5950967534	0.2263019544
121	0.5957322424	0.2261242961
122	0.5964512036	0.2259231337
123	0.5973706149	0.2256656249
124	0.5978764234	0.2255238327
125	0.5982851262	0.2254091967
126	0.5990287773	0.2252004622
127	0.599939731	0.2249445039
128	0.6002160948	0.2248667941
129	0.6003026602	0.2248424475
130	0.6011889367	0.2245930298
131	0.6012677357	0.2245708406
132	0.6015091781	0.2245028387
133	0.6018310002	0.2244121659
134	0.6021147204	0.2243321978
135	0.6029891368	0.2240855593
136	0.6034246478	0.2239626175
137	0.6038495137	0.2238426156
138	0.6040104087	0.2237971546
139	0.6040810278	0.2237771982
140	0.6042551454	0.2237279863
141	0.6049299393	0.223537163
142	0.6056491511	0.2233335993
143	0.6059287655	0.2232544079
144	0.6063641635	0.2231310402
145	0.6067410649	0.223024192
146	0.6073076613	0.2228634706
147	0.6078955349	0.2226965911
148	0.6081849889	0.2226143779
149	0.6088133548	0.2224357994
150	0.6091350075	0.2223443319
151	0.6090837376	0.2223589139
152	0.6093208823	0.222291458
153	0.6094197005	0.2222633431
154	0.6103688829	0.2219931082
155	0.6104784899	0.2219618816
156	0.611179748	0.2217619919
157	0.6112957424	0.221728911
158	0.6121954161	0.2214721615
159	0.612562867	0.2213672125
160	0.6129414198	0.2212590405
161	0.6131543721	0.2211981659
162	0.6132893893	0.2211595611
163	0.6138979722	0.2209854685
164	0.6141264817	0.2209200652
165	0.6141715994	0.2209071494
166	0.6147603455	0.2207385409
167	0.6147445183	0.2207430753
168	0.6150785172	0.2206473675
169	0.6152177722	0.2206074515
170	0.6160891931	0.2203575037
171	0.6163289776	0.2202886771
172	0.6164115388	0.2202649742
173	0.6168067576	0.2201514732
174	0.616962621	0.2201066955
175	0.6176944472	0.2198963285
176	0.6177495163	0.2198804904
177	0.6181511253	0.2197649521
178	0.6183531706	0.219706803
179	0.6184182224	0.2196880776
180	0.6189212442	0.2195432275
181	0.6191464451	0.2194783477
182	0.6197094709	0.2193160574
183	0.6197444589	0.2193059683
184	0.6198023195	0.2192892826
185	0.619829543	0.2192814315
186	0.6198905565	0.2192638345
187	0.6203582444	0.2191289016
188	0.6204096667	0.2191140606
189	0.6210298177	0.218935
190	0.6214369706	0.2188173602
191	0.6218774733	0.2186900132
192	0.6220511785	0.2186397756
193	0.622434609	0.218528842
194	0.6225714634	0.2184892338
195	0.6230613224	0.2183474008
196	0.6233027474	0.2182774651
197	0.6234825064	0.2182253781
198	0.6235017592	0.2182197987
199	0.6234961152	0.2182214344
200	0.6234793073	0.2182263052
201	0.6235173242	0.2182152879
202	0.623810717	0.2181302438
203	0.6239194572	0.2180987154
204	0.6241798512	0.2180231978
205	0.6241934823	0.2180192439
206	0.6243279826	0.2179802261
207	0.624471336	0.2179386324
208	0.6245022585	0.2179296592
209	0.6245289821	0.2179219042
210	0.6248681116	0.2178234673
211	0.6249746254	0.217792541
212	0.6251246464	0.217748975
213	0.6257268115	0.2175740188
214	0.6258248272	0.2175455275
215	0.6263679803	0.2173875755
216	0.6265271768	0.2173412585
217	0.6269246081	0.2172255858
218	0.6268540078	0.2172461386
219	0.6270954719	0.2171758368
220	0.627571424	0.2170371977
221	0.6277116155	0.2169963448
222	0.6277942914	0.2169722487
223	0.6278904659	0.2169442151
224	0.627937604	0.2169304736
225	0.6280579755	0.2168953796
226	0.6283858378	0.2167997632
227	0.6285936694	0.2167391302
228	0.6288672589	0.2166592871
229	0.6288464293	0.2166653669
230	0.6292015548	0.2165616877
231	0.629315088	0.2165285312
232	0.6293392279	0.2165214806
233	0.6293076264	0.2165307104
234	0.6294703341	0.2164831844
235	0.629849157	0.2163724918
236	0.630031787	0.2163191069
237	0.6302649389	0.2162509346
238	0.6304238926	0.2162044451
239	0.6306130528	0.216149108
240	0.6309463613	0.2160515672
241	0.6312776305	0.2159545796
242	0.6314472886	0.2159048909
