iter	R2	RMSE
0	-7.374476826	1.044295031
1	-6.327619261	0.9768453571
2	-5.420416313	0.9143784112
3	-4.648392447	0.8576435004
4	-3.989544016	0.8060737862
5	-3.398927475	0.7568638626
6	-2.888386845	0.711588796
7	-2.442237124	0.6695218593
8	-2.057181405	0.6309645703
9	-1.72737701	0.5959597874
10	-1.446425583	0.5644303702
11	-1.194032535	0.5345223888
12	-0.9707116099	0.5065891763
13	-0.7857147754	0.4822257697
14	-0.621510307	0.4595197963
15	-0.4772296343	0.4385997447
16	-0.3499266876	0.4192754759
17	-0.2416030438	0.4021015556
18	-0.1464088505	0.3863795515
19	-0.06547793833	0.3724916997
20	0.003512720294	0.3602303073
21	0.06390231619	0.3491442983
22	0.1174869188	0.3390040953
23	0.163471067	0.3300538873
24	0.2066862416	0.3214155338
25	0.244740733	0.3136118037
26	0.2772322867	0.3067917953
27	0.3041583705	0.3010229258
28	0.3295575723	0.2954779749
29	0.3519452675	0.2905027261
30	0.3703171046	0.2863553603
31	0.3868507254	0.2825709283
32	0.4034595884	0.2787175422
33	0.418742019	0.2751242258
34	0.4319240593	0.2719866369
35	0.4412892627	0.2697353571
36	0.4510561357	0.2673673284
37	0.459465995	0.2653113804
38	0.4676948088	0.2632841529
39	0.4746353791	0.2615620789
40	0.4800580401	0.2602086936
41	0.4850606135	0.2589538812
42	0.49082279	0.257500957
43	0.4948554456	0.2564792332
44	0.5005338656	0.2550335947
45	0.5044781616	0.2540245955
46	0.5084311228	0.2530093426
47	0.5127630411	0.2518920616
48	0.5160651519	0.2510370468
49	0.5192684157	0.2502048346
50	0.52341325	0.2491238752
51	0.5260677129	0.2484291292
52	0.5284384361	0.2478069991
53	0.5306639985	0.2472215377
54	0.5336261542	0.2464401489
55	0.5358612899	0.2458488971
56	0.5372070569	0.2454922198
57	0.5387724918	0.2450766693
58	0.5409771195	0.2444902451
59	0.5424595688	0.2440951259
60	0.5439326921	0.2437018578
61	0.5447347237	0.2434874787
62	0.5458296027	0.2431945178
63	0.5473292265	0.2427926843
64	0.5481811415	0.2425641118
65	0.5500574586	0.2420599267
66	0.5515792052	0.2416502457
67	0.5530596947	0.2412510041
68	0.5551584577	0.2406838987
69	0.5566772459	0.2402726732
70	0.5577368107	0.2399853692
71	0.5586967032	0.2397247944
72	0.5599566347	0.2393823398
73	0.5616185729	0.2389298673
74	0.5626848127	0.2386391255
75	0.5632302613	0.2384902558
76	0.5640613994	0.2382632337
77	0.5645412391	0.2381320689
78	0.5653246402	0.2379177697
79	0.5659863552	0.2377366072
80	0.5671646688	0.2374136696
81	0.5691400291	0.2368712996
82	0.5698617635	0.2366728246
83	0.5703794004	0.2365303734
84	0.5714317712	0.236240501
85	0.5723457296	0.235988465
86	0.5729841325	0.2358122573
87	0.5739786369	0.2355374981
88	0.5753364922	0.235161835
89	0.5762136914	0.2349188303
90	0.5764246392	0.2348603553
91	0.577077049	0.2346794144
92	0.5783501132	0.2343259373
93	0.578951936	0.2341586504
94	0.579300174	0.2340617971
95	0.5806374797	0.2336894873
96	0.5816997167	0.2333933342
97	0.5826576502	0.2331259384
98	0.5831168593	0.2329976469
99	0.5836406663	0.2328512219
100	0.5838196375	0.2328011713
101	0.584557286	0.2325947684
102	0.5855145548	0.2323266399
103	0.5861600385	0.2321456667
104	0.5866923751	0.2319963102
105	0.5870987431	0.2318822316
106	0.5875281732	0.2317616179
107	0.5890046162	0.2313464507
108	0.5894524456	0.2312203763
109	0.590669237	0.2308774736
110	0.5917286496	0.2305785063
111	0.5921368194	0.2304632169
112	0.5925399511	0.2303492939
113	0.5932849071	0.2301386247
114	0.5945464359	0.2297814312
115	0.5949737047	0.2296603269
116	0.5953496247	0.229553724
117	0.5966540853	0.2291834222
118	0.59725473	0.2290127138
119	0.5974086292	0.2289689538
120	0.5979052963	0.2288276736
121	0.5981965544	0.2287447827
122	0.5986192558	0.2286244301
123	0.5989236096	0.2285377344
124	0.5993830382	0.2284068032
125	0.6000448209	0.2282180716
126	0.6004383847	0.2281057584
127	0.600743753	0.2280185759
128	0.6016113995	0.2277706811
129	0.6026946011	0.2274608209
130	0.6034559938	0.2272427644
131	0.6035671065	0.2272109252
132	0.6039508272	0.227100936
133	0.6045532471	0.2269281517
134	0.6052930515	0.226715783
135	0.6058890942	0.2265445377
136	0.6059874549	0.2265162659
137	0.606205002	0.2264537238
138	0.6065520126	0.2263539267
139	0.6068642402	0.2262640954
140	0.6072801188	0.226144387
141	0.607268901	0.2261476168
142	0.6073938169	0.2261116486
143	0.6077864873	0.2259985459
144	0.6080821672	0.2259133426
145	0.6081219152	0.2259018863
146	0.6089631002	0.2256593015
147	0.609293359	0.2255639886
148	0.6102367908	0.2252914915
149	0.611022285	0.2250643607
150	0.6112150121	0.2250085974
151	0.6116823975	0.2248733075
152	0.6116513583	0.2248822947
153	0.6118392201	0.2248278952
154	0.6118490187	0.2248250575
155	0.6120515654	0.2247663902
156	0.6127194713	0.2245728239
157	0.6130846401	0.2244669235
158	0.6133262754	0.2243968209
