MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1767843968363583,-0.9141304616512758,0.7104958188945583
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9076833349471254,1.0273359927096135,1.088225195781623
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8308365982915114,0.8144336661217344,1.2914340800959305
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3929158436802656,-1.121963685225155,0.7829878845597348
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5668134246324347,-0.12335039146772661,0.5122246446796981
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,-7.274777283248655,0.5091783721407267,-1.192931127421115,1.1804994481402937
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,-4.099458099001218,1.440945054090024,-0.9648214917912439,0.7390761124483451
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0326967656070833,-0.9546832857632517,0.9760679359100157
0.13692991194942242,-1.5731952463835486,0.2022823901964872,0.2495162341155026,0.12460004187927913,-3.158354662558004,-1.306325781348113,1.184478186143525,1.0213712083246624
0.13692991194942242,1.1441193202566768,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.4666626901769617,1.55814461804655
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1479668705905026,-1.2740367756450668,0.970400057521187
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.9584621645703223,-0.8932745718241974,0.834710078177726,1.2002659423946096
-2.609760445674292,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0663172128939138,-1.44638627812097,0.6381628722271858
0.13692991194942242,0.4853763950105615,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9558500289514726,-1.4007643509949943,1.7275764404511418
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1479668705905026,-0.8938540495952841,0.6168059473032227
0.13692991194942242,0.7324049919778547,0.2022823901964872,-2.9930743571839753,0.12460004187927913,0.2593931849944116,0.994273397279278,-1.2791058786590666,0.8505781885087736
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0519084497709859,-1.476800896204954,1.5443659156903857
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.5033830276227103,-0.7062972380773963,1.058831418656265
0.13692991194942242,-0.008680798924024897,-4.313765964517476,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.7282589148837828,1.0560526742493137
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7539898616359008,1.0425433017516055,1.088225195781623
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.547464256873943,0.5711167214498715,1.1700022847547826
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6915518881032146,0.6522223696738306,1.0370914320198592
0.13692991194942242,-1.8202238433508418,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.1430264659549387,1.143925362031549,0.7490548124982412
-8.379664929276718,1.4734907828797343,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.09598967902222215,0.272039643624048,0.40011750178156913
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3015228603071383,1.4176569247873885,0.9835754786797514
0.13692991194942242,0.6500621263220904,-5.83576442439862,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7443840195539477,0.647153266659831,1.0560526742493137
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3207345444710408,1.199685495185517,1.0753436617287555
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.5033830276227103,-0.8583703284973079,0.8458682675776092
0.13692991194942242,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7011577301851676,0.7485353269397744,1.234308004122009
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.9980838948432111,-1.1726547153651306,0.7197891115063665
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8117623977221977,-1.1827929213931228,1.2296405510745139
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.07197507381734128,0.25683233458205607,1.1804994481402937
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.859791608131956,-1.1625165093371312,0.7104958188945583
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3543549917578714,1.250376525325485,0.7168637071772613
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.9320049885727604,-1.3447491496759183,1.2148928042275087,1.4854607326143894
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.5224452715756354,-0.6771431249802902,0.5761858244638712,1.455353897051385
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.49463212542320983,0.8296409751637264,1.0804483180404385
0.13692991194942242,1.4734907828797343,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6915518881032146,0.6826369877578145,0.9162907318741551
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.7243173955075923,-1.045927140015203,0.6688544879909007
0.13692991194942242,0.0736620667317395,0.2022823901964872,-0.20838911317115197,0.12460004187927913,0.2593931849944116,1.0278938445661085,-1.486939102232946,1.545645779346321
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.7512597449879702,-0.681946046021265,0.5812549274778709,1.2098554674840916
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.353736540458354,1.383310001598316,-1.5781829564848973,0.9301936370431464
0.13692991194942242,-1.8202238433508418,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8357770029270786,-1.152378303309139,1.1394342831883648
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7539898616359008,0.6420841636458312,0.7565913531164801
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6771431249802902,0.5964622365198627,1.4053614238371164
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.09598967902222215,0.3176615707500164,0.45679173527350503
0.13692991194942242,0.0736620667317395,0.2022823901964872,-3.0910578393084363,0.12460004187927913,0.2593931849944116,1.4217333699261214,-1.2334839515330909,0.7139297197424739
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.6420841636458312,0.965080896043587
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4457479751309987,-0.8887849465812917,0.4916428043492167
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6339168356115066,0.17572668635810415,0.6162661362239876
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0182880024841554,-1.1168945822111627,1.5717360452500888
