iter	R2	RMSE
0	-7.583785287	1.046628554
1	-6.515406813	0.9793307767
2	-5.588235464	0.9169332303
3	-4.797644985	0.8601594499
4	-4.118387952	0.8082016935
5	-3.513213121	0.7589201378
6	-2.984177764	0.7130541462
7	-2.531430352	0.6713182884
8	-2.138761742	0.6328959711
9	-1.79588593	0.5973280099
10	-1.499477758	0.5647780299
11	-1.245513439	0.535316938
12	-1.019466244	0.5076582578
13	-0.8305017009	0.4833238478
14	-0.6671316267	0.4612518288
15	-0.5186216847	0.4402282967
16	-0.3935555738	0.421711362
17	-0.2800539436	0.4041729943
18	-0.1821824643	0.3884144804
19	-0.1001543188	0.3746967791
20	-0.02633756364	0.3619080706
21	0.03781188538	0.3504153723
22	0.09283375762	0.3402487954
23	0.1417220126	0.3309536255
24	0.1853106201	0.3224402011
25	0.2245746326	0.3145742415
26	0.2583976985	0.307637087
27	0.2858867143	0.3018816481
28	0.3116793237	0.2963797747
29	0.3344368165	0.2914390893
30	0.3541205103	0.2870971641
31	0.3740925431	0.2826234664
32	0.3909476394	0.2787921052
33	0.405601211	0.2754178691
34	0.418495623	0.2724141422
35	0.4283072782	0.2701061592
36	0.4377900391	0.2678566444
37	0.4460600864	0.2658792747
38	0.4553627857	0.2636372739
39	0.4640626539	0.2615231668
40	0.4724810448	0.2594610616
41	0.4774365012	0.2582395114
42	0.4838675112	0.2566455595
43	0.488465751	0.2554997704
44	0.4927178442	0.2544356423
45	0.4964405998	0.2535003187
46	0.5017358612	0.2521639341
47	0.5060834173	0.2510614077
48	0.5098165765	0.250110812
49	0.5122147087	0.2494982513
50	0.5154544087	0.2486683308
51	0.5183608884	0.2479214077
52	0.5210884585	0.2472184092
53	0.5229571502	0.2467356202
54	0.5250516621	0.2461933636
55	0.5262370895	0.2458859337
56	0.5275831634	0.2455363748
57	0.5305579206	0.2447620961
58	0.5327144272	0.2441992592
59	0.5343315066	0.2437763574
60	0.5371367594	0.2430409767
61	0.5395851566	0.2423973202
62	0.5409279602	0.2420435852
63	0.5430391194	0.2414863945
64	0.5443864061	0.2411301368
65	0.5455053914	0.2408338474
66	0.5462418281	0.2406386517
67	0.5468142547	0.2404868182
68	0.5478404846	0.2402143751
69	0.5491036789	0.239878598
70	0.5496674389	0.2397285898
71	0.5506861779	0.2394572802
72	0.551260145	0.2393042863
73	0.5524311405	0.2389918477
74	0.5530942652	0.2388147351
75	0.5546698213	0.2383933955
76	0.5555980839	0.2381448079
77	0.5573401253	0.2376775895
78	0.5581005652	0.2374733501
79	0.5585362247	0.2373562612
80	0.5589254499	0.2372516032
81	0.559741145	0.2370321227
82	0.5607437735	0.236762065
83	0.5614381291	0.2365748598
84	0.5625157124	0.2362840389
85	0.5631185806	0.2361211791
86	0.5643033062	0.2358008076
87	0.5646867498	0.2356970241
88	0.5659735529	0.2353484014
89	0.5668964733	0.2350980441
90	0.5672978417	0.2349890831
91	0.5682048162	0.234742677
92	0.5684903414	0.2346650521
93	0.5686692382	0.234616403
94	0.5694267714	0.2344102876
95	0.5699611496	0.2342647808
96	0.5703754727	0.2341519018
97	0.5708964753	0.2340098816
98	0.5715776587	0.2338240675
99	0.5721080676	0.2336792795
100	0.572640015	0.2335339815
101	0.5735026302	0.2332981712
102	0.5746033395	0.2329969275
103	0.5751731963	0.2328408151
104	0.5753537193	0.2327913389
105	0.5763696353	0.2325127093
106	0.5763902263	0.2325070585
107	0.5765419617	0.2324654132
108	0.5768896946	0.2323699462
109	0.5772428584	0.2322729482
110	0.5775063934	0.2322005406
111	0.5792987032	0.2317074946
112	0.579517733	0.2316471698
113	0.5806085542	0.2313465034
114	0.5820286198	0.2309545
115	0.5828093628	0.2307386953
116	0.583169503	0.2306390811
117	0.5837845588	0.230468858
118	0.5841415213	0.2303700073
119	0.5844061913	0.230296687
120	0.5847444017	0.2302029602
121	0.5852767658	0.230055351
122	0.5852935535	0.2300506947
123	0.5868495115	0.2296187197
124	0.5871763932	0.2295278654
125	0.5880092272	0.2292962228
126	0.588665577	0.229113502
127	0.5892567691	0.2289487957
128	0.5904684308	0.2286108554
129	0.5905916174	0.2285764699
130	0.5909702936	0.2284707362
131	0.5925584674	0.2280267536
132	0.5929833059	0.2279078411
133	0.5931456528	0.2278623837
134	0.5933068418	0.2278172416
135	0.5943028279	0.2275381099
136	0.594395937	0.2275119979
137	0.5950343833	0.2273328683
138	0.5951061589	0.2273127213
139	0.5958446079	0.2271053392
140	0.5970666476	0.2267617315
141	0.5971970279	0.226725041
142	0.5975545704	0.226624394
143	0.5977417308	0.2265716911
144	0.5984064416	0.2263844148
145	0.5986149049	0.2263256502
146	0.5986872241	0.2263052602
