iter	R2	RMSE
0	-7.611963123	1.045032274
1	-6.53477243	0.9774930814
2	-5.603283427	0.9150790053
3	-4.795918051	0.8573136535
4	-4.11415151	0.8053143117
5	-3.516822416	0.7568244086
6	-2.985254114	0.7108969182
7	-2.526779736	0.6687561525
8	-2.132325808	0.6302488858
9	-1.793864825	0.5952252103
10	-1.506009898	0.5637285279
11	-1.247330732	0.5338412363
12	-1.021467734	0.5063047817
13	-0.8331627853	0.482146633
14	-0.6670667586	0.459785338
15	-0.5180830609	0.438759355
16	-0.3875090977	0.4194657848
17	-0.2730155873	0.4017866318
18	-0.1742209312	0.3858811206
19	-0.09083597221	0.3719275487
20	-0.01681210949	0.3590864165
21	0.04553805293	0.3479028059
22	0.1002214134	0.3377897358
23	0.1500685404	0.328299767
24	0.1928622542	0.3199281473
25	0.2295629574	0.3125699332
26	0.2599817477	0.3063372702
27	0.2868298641	0.3007289213
28	0.3146245472	0.2948104645
29	0.3352629759	0.2903377831
30	0.3534546003	0.2863374382
31	0.3694117967	0.2827818577
32	0.3864452074	0.2789364688
33	0.399384031	0.2759796501
34	0.4137828118	0.2726515031
35	0.4238861147	0.2702917521
36	0.4344610141	0.2677995831
37	0.4436290099	0.2656200541
38	0.4516162427	0.2637065479
39	0.4603407217	0.2616004257
40	0.4672096814	0.259930226
41	0.4718512191	0.2587955254
42	0.4765477413	0.2576422963
43	0.4822905197	0.2562251058
44	0.4871345666	0.2550235792
45	0.4904156037	0.2542065185
46	0.4955849266	0.2529138718
47	0.499075095	0.2520373673
48	0.5035736337	0.2509031086
49	0.5075266127	0.2499021575
50	0.5115602004	0.2488766454
51	0.5145472492	0.2481144771
52	0.5166406803	0.2475789237
53	0.5206113845	0.2465599199
54	0.5248024211	0.2454797836
55	0.5283606491	0.2445589937
56	0.5302528005	0.2440679324
57	0.5328546323	0.2433910731
58	0.5346539886	0.2429218725
59	0.536794788	0.2423624538
60	0.5383728684	0.2419492528
61	0.5398064202	0.2415732821
62	0.5408347707	0.2413032209
63	0.5418598232	0.2410337245
64	0.5434737243	0.2406088024
65	0.5453904962	0.2401031609
66	0.5461711085	0.2398969311
67	0.5472603389	0.239608871
68	0.5482909298	0.2393359996
69	0.5493146995	0.2390646259
70	0.5505651152	0.238732756
71	0.5529844098	0.2380893433
72	0.5548374581	0.2375953457
73	0.5560315071	0.2372764836
74	0.5571742147	0.23697093
75	0.558152824	0.2367089418
76	0.5595627566	0.2363309714
77	0.5606679465	0.2360342723
78	0.5610665916	0.2359271606
79	0.5617399734	0.2357461194
80	0.5626338895	0.2355055718
81	0.5634916932	0.2352745105
82	0.5643255091	0.235049693
83	0.5651523306	0.2348265489
84	0.5659502791	0.2346109958
85	0.5672948362	0.2342473364
86	0.5694544632	0.2336620421
87	0.570975773	0.2332488606
88	0.5716786638	0.2330577109
89	0.5731754696	0.2326501344
90	0.5737320548	0.2324983954
91	0.574383676	0.2323206213
92	0.5755697551	0.2319966876
93	0.5770135742	0.2316017504
94	0.5776766362	0.2314201529
95	0.578385903	0.2312257431
96	0.5791663689	0.2310116286
97	0.5796600979	0.2308760755
98	0.5802995347	0.2307004
99	0.5810735564	0.2304875702
100	0.5818399883	0.2302766335
101	0.5829335404	0.2299753322
102	0.5833466408	0.2298614098
103	0.5847188515	0.2294825836
104	0.5851067864	0.2293753729
105	0.5856096434	0.2292363276
106	0.5865046633	0.228988636
107	0.586715043	0.2289303758
108	0.5870150522	0.2288472688
109	0.5881026033	0.2285457479
110	0.5892389133	0.2282302833
111	0.5898636841	0.2280566472
112	0.5903529367	0.2279205819
113	0.5907076885	0.2278218717
114	0.5908984585	0.2277687719
115	0.5911854043	0.2276888788
116	0.5919856075	0.2274659335
117	0.5921154581	0.2274297351
118	0.592226458	0.2273987871
119	0.5926089237	0.2272921193
120	0.5941701185	0.2268561894
121	0.5946344858	0.2267263632
122	0.5947626543	0.2266905171
123	0.5957363125	0.2264180203
124	0.5958775624	0.2263784615
125	0.596187974	0.2262915027
126	0.5967488481	0.2261342945
127	0.5967651038	0.2261297366
128	0.5970671984	0.226045015
129	0.5976105055	0.2258925661
130	0.598207452	0.2257249477
131	0.5983748909	0.2256779096
132	0.5985441237	0.2256303577
133	0.5988964797	0.2255313186
134	0.5992155376	0.2254416012
135	0.5997907714	0.2252797584
136	0.5999172073	0.2252441699
137	0.6001792162	0.2251704031
138	0.6006549103	0.2250364129
139	0.6008648579	0.224977251
140	0.6011791943	0.2248886438
141	0.6015670135	0.2247792747
142	0.6019923393	0.2246592671
143	0.602101224	0.2246285345
144	0.6030234511	0.2243680679
145	0.6034134308	0.2242578341
146	0.6037133919	0.2241730085
147	0.6040383626	0.2240810743
148	0.6051559875	0.2237646098
149	0.6054247116	0.2236884517
150	0.6060983585	0.2234974217
151	0.6063336571	0.2234306583
152	0.606524579	0.2233764716
153	0.6066101603	0.2233521779
154	0.6071821724	0.2231897352
155	0.6073763005	0.2231345789
156	0.6083466699	0.2228586698
157	0.6086502884	0.2227722705
158	0.6089443394	0.2226885619
159	0.6095380761	0.2225194445
160	0.6095909801	0.2225043693
161	0.609964218	0.2223979848
162	0.6101550451	0.2223435735
163	0.6102834068	0.2223069657
164	0.6104923605	0.2222473607
165	0.6112533239	0.2220301573
166	0.6116106814	0.2219280826
167	0.6116886536	0.2219058046
168	0.6119916657	0.2218192075
169	0.612121651	0.2217820489
170	0.6123099046	0.2217282223
171	0.6124629751	0.2216844459
172	0.6127517403	0.2216018387
173	0.6129397853	0.221548028
174	0.6132129474	0.2214698371
175	0.6134402876	0.2214047413
176	0.6137040581	0.2213291902
177	0.6140875601	0.2212192988
178	0.6142018676	0.2211865337
179	0.6145392059	0.2210898108
180	0.6152711246	0.2208798068
181	0.6161353185	0.2206315926
182	0.6161975037	0.220613721
183	0.6164112179	0.2205522899
184	0.6167731932	0.2204482027
185	0.6170935802	0.2203560334
186	0.617116529	0.22034943
187	0.6175379769	0.2202281249
188	0.61777282	0.2201605013
189	0.6183873046	0.2199834604
190	0.6185789278	0.2199282222
191	0.6191619298	0.2197600778
192	0.6192946752	0.2197217745
193	0.619631132	0.219624661
194	0.6198043967	0.2195746339
195	0.6203774209	0.219409102
196	0.6205014611	0.2193732535
197	0.6206159837	0.2193401505
198	0.6207532022	0.2193004806
199	0.6209166752	0.2192532111
200	0.6213462392	0.2191289509
201	0.6217789886	0.2190036979
202	0.6220752871	0.2189178973
203	0.6223237207	0.2188459312
204	0.6224696166	0.2188036572
205	0.6225256203	0.2187874277
206	0.6226732863	0.2187446292
207	0.6226880929	0.2187403373
208	0.6227683474	0.218717073
209	0.6229165417	0.2186741076
210	0.6232194924	0.218586248
211	0.6234299306	0.2185251975
212	0.623633031	0.2184662595
213	0.6236608948	0.2184581725
214	0.6238747507	0.2183960938
215	0.6242764418	0.2182794423
216	0.6243302387	0.2182638149
217	0.624508669	0.2182119748
218	0.6249465928	0.2180846908
219	0.6250389795	0.2180578288
220	0.6251151972	0.2180356655
221	0.6253844073	0.2179573642
222	0.6255919939	0.2178969672
223	0.6260156055	0.2177736662
224	0.6260748271	0.2177564229
225	0.6260845377	0.2177535954
226	0.6262465963	0.217706402
227	0.6263819662	0.2176669729
228	0.6265987739	0.2176038084
229	0.6266988034	0.2175746598
230	0.6268881758	0.217519466
231	0.6270788467	0.2174638795
232	0.6275755554	0.2173190068
233	0.6275924111	0.2173140889
234	0.627867137	0.2172339176
235	0.6280369428	0.2171843495
236	0.6280601096	0.217177586
237	0.6282307748	0.2171277542
238	0.6282854052	0.2171118004
239	0.6284365782	0.2170676473
240	0.6287665142	0.2169712514
241	0.6288285615	0.2169531186
242	0.6291941423	0.2168462496
243	0.6293270544	0.2168073828
244	0.6295567922	0.2167401853
245	0.6298671063	0.2166493864
246	0.6299452025	0.2166265293
247	0.6301477195	0.2165672454
248	0.6301557834	0.2165648845
249	0.6302215739	0.2165456216
250	0.6302672409	0.2165322497
251	0.6302891114	0.2165258454
252	0.6303572148	0.2165059017
253	0.6305992918	0.2164349958
254	0.6311605712	0.2162705041
255	0.6312211237	0.2162527508
256	0.6315980715	0.216142201
257	0.6315779349	0.216148108
258	0.6316228587	0.2161349295
259	0.632040858	0.2160122701
260	0.6322407411	0.2159535909
261	0.6323251108	0.2159288179
262	0.6325114824	0.2158740847
263	0.6327785553	0.215795627
264	0.6328702954	0.21576867
265	0.633228013	0.2156635259
266	0.6333065089	0.2156404467
267	0.6333391349	0.2156308533
268	0.6335689587	0.2155632638
269	0.6337799542	0.2155011929
270	0.6337793119	0.2155013819
271	0.6338952071	0.2154672801
272	0.6339179248	0.2154605948
273	0.6339994074	0.2154366149
274	0.6343279824	0.2153398896
275	0.6344503887	0.2153038448
276	0.634499843	0.2152892804
277	0.6348448648	0.2151876429
278	0.6349582238	0.2151542388
